I O O
currently O O
have O O
is O O
( O O
example O O
for O O
value O O
164.04 B-O B-O
) O O

Seemed O O
to O O
work O O
in O O
my O O
VB6 B-Language B-Application
program O O
but O O
wanted O O
to O O
see O O
if O O
anyone O O
had O O
any O O
better O O
ideas O O
. O O

I O O
also O O
do O O
n't O O
think O O
i O O
accounted O O
for O O
the O O
last O O
digit O O
being O O
a O O
9 B-O B-O
. O O

Update O O
: O O
based O O
on O O
the O O
suggestions O O
below O O
what O O
ended O O
up O O
working O O
for O O
positive O O
and O O
negative O O
numbers O O
and O O
integers B-Data_Type B-Data_Type
and O O
floats B-Data_Type B-Data_Type
was O O
the O O
following O O
: O O

Here O O
is O O
the O O
algorithm O O
: O O

1.Find O O
decimal O O
points O O
( O O
p B-Variable B-Variable
) O O

2.multiply O O
the O O
number O O
by O O
10^p B-O B-O
, O O
increase O O
it O O
by O O
one O O
, O O
divide O O
it O O
back O O
by O O
10^p B-O B-O

I O O
've O O
created O O
somewhat O O
of O O
a O O
complicated O O
slider B-User_Interface_Element B-User_Interface_Element
with O O
jquery B-Library B-Library
Cycle B-Function O
. O O

You O O
can O O
see O O
it O O
running O O
perfectly O O
here O O

However O O
, O O
when O O
you O O
click O O
it O O
a O O
bunch O O
of O O
times O O
( O O
before O O
the O O
slide O O
has O O
finished O O
its O O
transition O O
) O O
, O O
it O O
starts O O
to O O
go O O
wacky O O
and O O
even O O
hides O O
the O O
text. B-User_Interface_Element O
. O O

Here O O
is O O
my O O
code O O
: O O

Any O O
ideas O O
? O O

I O O
thought O O
.stop() B-Function B-Function
would O O
remedy O O
this O O
, O O
but O O
it O O
didnt. O O
. O O

Figured O O
it O O
out O O
. O O

Had O O
to O O
set O O
the O O
.slideUp B-Function B-File_Type
and O O
.slidedown B-Function B-Function
to O O
happen O O
on O O
the O O
callback O O
of O O
.animate() B-Function B-Function

How O O
do O O
i O O
get O O
an O O
IGrouping B-Class B-Class
result O O
to O O
map O O
to O O
the O O
view B-Class O
? O O

I O O
have O O
this O O
query O O
: O O

What O O
is O O
the O O
proper O O
mapping O O
for O O
the O O
ViewPage B-Class B-Class
declaration O O
? O O

In O O
the O O
instance O O
of O O
helping O O
others O O
out O O
. O O

This O O
is O O
what O O
I O O
was O O
attempting O O
to O O
accomplish O O
. O O

The O O
action O O
code O O

The O O
View B-Class O

IGrouping B-Class B-Class
is O O
a O O
list B-Data_Structure B-Data_Structure
of O O
lists B-Data_Structure B-Data_Structure
so O O
to O O
speak O O
. O O

With O O
the O O
" O O
Key B-Variable B-Variable
" O O
being O O
the O O
grouped O O
property O O
in O O
the O O
source O O
list B-Data_Structure B-Data_Structure
. O O

The O O
view B-Class O
must O O
be O O
the O O
same O O
type O O
of O O
the O O
page O O
. O O

You O O
would O O
have O O
to O O
convert O O
the O O
output O O
to O O
the O O
same O O
type O O
used O O
by O O
your O O
view B-Class O
page O O
. O O

You O O
could O O
also O O
use O O
a O O
ViewData["Products"] B-Code_Block B-Class
to O O
set O O
the O O
collection O O
information O O
you O O
want O O
to O O
be O O
visible O O
on O O
your O O
View B-Class B-Class
aspx B-File_Type I-Class
page O O
. O O

We O O
are O O
trying O O
to O O
rewrite O O
an O O
IIS B-Application B-Application
web I-Application I-Application
server I-Application I-Application
handler B-Class O
for O O
JBoss B-Application B-Application
5 B-Version B-Version
app B-Application O
server I-Application B-Application
, O O
but O O
I O O
could O O
not O O
find O O
the O O
similar O O
concept O O
for O O
JBoss B-Application B-Application
. O O

Could O O
you O O
, O O
please O O
, O O
give O O
some O O
advice O O
or O O
direction O O
how O O
we O O
should O O
implement O O
the O O
handler B-Class O
, O O
or O O
what O O
should O O
we O O
google O O
for O O
? O O

To O O
be O O
clear O O
, O O
the O O
final O O
goal O O
is O O
to O O
have O O
an O O
application O O
which O O
does O O
not O O
need O O
a O O
name O O
in O O
url O O
in O O
order O O
to O O
be O O
invoked O O
and O O
runs O O
every O O
time O O
I O O
access O O
just O O
the O O
IP O O
address O O
or O O
server B-Application B-Application
name O O
. O O

e.g O O
. O O
http://13.10.15.48 O O

The O O
application O O
( O O
handler B-Class O
) O O
should O O
grab O O
the O O
request O O
, O O
process O O
it O O
and O O
pass O O
over O O
to O O
other O O
default O O
handlers B-Class O
or O O
web O O
server B-Application B-Application
. O O

Should O O
I O O
search O O
for O O
Tomcat B-Application B-Application
handlers B-Class O
instead O O
? O O

Thanks O O
in O O
advance O O
. O O

By O O
default O O
JBoss B-Application B-Application
has O O
a O O
the O O
root O O
context O O
point O O
to O O
a O O
default O O
app O O
. O O

In O O
order O O
to O O
point O O
you O O
application O O
to O O
the O O
root O O
context O O
you O O
need O O
to O O
do O O
the O O
following O O

If O O
you O O
are O O
deploying O O
you O O
application O O
as O O
a O O
WAR B-File_Type B-File_Type
file O O
, O O
the O O
add O O
the O O
following O O
content O O
to O O
your O O
/WEB-INF/jboss B-File_Name B-File_Name
-web.xml I-File_Name I-File_Name
( O O
if O O
it O O
does O O
not O O
already O O
exist O O
) O O

If O O
you O O
are O O
deploying O O
your O O
application O O
as O O
an O O
EAR B-File_Type B-File_Type
file O O
, O O
then O O
you O O
need O O
to O O
set O O
the O O
context-root B-Code_Block O
in O O
your O O
/META-INF/application.xml B-File_Name B-File_Name
file O O
as O O
follows O O

For O O
more O O
information O O
please O O
refer O O
[ O B-O
1 O I-O
] O I-O

Hope O O
this O O
helps O O
. O O

Good O O
luck O O
! O O

[ O B-O
1 O I-O
] O I-O
https://community.jboss.org/wiki/HowDoIOverrideTheWebContextRoot O O

You O O
'd O O
do O O
this O O
by O O
creating O O
an O O
application O O
( O O
a O O
WAR B-File_Type O
is O O
fine O O
) O O
with O O
context-root B-Code_Block O
set O O
to O O
/ B-O O
. O O

I O O
have O O
a O O
simple O O
application O O
consisting O O
of O O
a O O
Window B-Class B-User_Interface_Element
containing O O
a O O
Canvas B-Class B-Class
( O O
rootCanvas B-Variable B-Class
) O O
. O O

I O O
am O O
trying O O
to O O
add O O
another O O
Canvas B-Class B-Class
( O O
test B-Variable O
) O O
to O O
this O O
and O O
apply O O
different O O
Transforms B-Class B-Class
to O O
the O O
child O O
canvas B-Class B-User_Interface_Element
's O O
LayoutTransform B-Variable B-Class
. O O

This O O
is O O
all O O
being O O
done O O
programmatically O O
rather O O
than O O
using O O
XAML B-Language B-Language
. O O

Some O O
transforms B-Class O
are O O
working O O
, O O
whilst O O
others O O
are O O
not O O
as O O
follows O O
: O O

When O O
the O O
LayoutTranform B-Variable B-Class
is O O
set O O
to O O
a O O
RotateTransform B-Class B-Class
it O O
works O O
as O O

expected O O
. O O

When O O
it O O
is O O
set O O
to O O
a O O
TranslateTransform B-Class B-Class
the O O
translation O O
does O O
not O O
appear O O

to O O
be O O
applied O O
, O O
and O O
the O O
test O O
Canvas B-Class B-Class
is O O
still O O
located O O
in O O
the O O
top O O
corner O O
of O O

rootCanvas B-Variable B-Variable

When O O
it O O
is O O
set O O
to O O
a O O
MatrixTransform B-Class B-Class
that O O
has O O
been O O
constructed O O
by O O
applying O O
a O O
rotation O O
and O O
then O O
a O O
translation O O
, O O
only O O
the O O
rotation O O
appears O O
to O O
be O O
applied O O
. O O

The O O
code O O
is O O
given O O
below O O
: O O

I O O
would O O
be O O
extremely O O
grateful O O
if O O
someone O O
could O O
explain O O
what O O
I O O
am O O
doing O O
wrong O O
here O O
, O O
as O O
I O O
do O O
not O O
understand O O
why O O
translations O O
do O O
not O O
seem O O
to O O
be O O
working O O
as O O
I O O
would O O
expect O O
. O O

Thanks O O
in O O
advance O O
, O O

Wibbs B-User_Name B-Library

Please O O
read O O
the O O
remarks O O
in O O
FrameworkElement.LayoutTransform B-Variable B-Variable
Property O O
. O O

Use O O
UIElement.RenderTransform B-Variable B-Class
Property O O
for O O
applying O O
a O O
TranslateTransform B-Class B-Class
. O O

i O O
read O O
some O O
questions O O
here O O
about O O
UIGestureRecognizer B-Class B-Class
but O O
i O O
am O O
not O O
sure O O
how O O
to O O
accomplish O O
the O O
following O O
task O O
: O O

I O O
would O O
like O O
to O O
create O O
something O O
like O O
the O O
unlock O O
slider B-User_Interface_Element B-User_Interface_Element
of O O
the O O
iphone B-Device B-Device
, O O
but O O
sliding O O
a O O
button B-User_Interface_Element B-User_Interface_Element
around O O
a O O
circle B-User_Interface_Element B-User_Interface_Element
. O O

In O O
this O O
case O O
i O O
do O O
n't O O
need O O
to O O
look O O
into O O
the O O
UIGestureRecognizer B-Class B-Class
class O O
, O O
do O O
i O O
? O O

I O O
need O O
an O O
animation O B-Class
class O O
or O O
something O O
... O O
If O O
you O O
gave O O
me O O
some O O
key-words O O
to O O
start O O
with O O
i O O
would O O
be O O
really O O
happy O O
:) O O

maxi B-User_Name B-Application

Here O O
's O O
another O O
one O O
: O O

https://github.com/iosdeveloper/SlideToCancel O O

You O O
might O O
try O O
this O O
page O O
as O O
a O O
starting O O
point O O

http://denizdemir.com/2011/03/07/animated-slider-iphones-cool-first-impression/ O O

To O O
do O O
the O O
circle B-User_Interface_Element B-User_Interface_Element
version O O
will O O
involve O O
a O O
fair O O
bit O O
more O O
work O O
I O O
'd O O
say O O
as O O
not O O
only O O
do O O
you O O
need O O
to O O
read O O
the O O
circle B-User_Interface_Element B-User_Interface_Element
gesture O O
you O O
also O O
need O O
your O O
lock O O
to O O
move O O
around O O
the O O
circle B-User_Interface_Element B-User_Interface_Element
.. O O
. O O

http://iphonedevelopment.blogspot.com/2009/04/detecting-circle-gesture.html O O

http://forum.unity3d.com/threads/13494-Messing-around-with-gestures O O

Could O O
be O O
there O O
is O O
a O O
far O O
simpler O O
way O O
to O O
do O O
this O O
now O O
but O O
I O O
'm O O
not O O
aware O O
of O O
it O O
. O O

Good O O
Luck O O
! O O

My O O
excel B-Application B-Application
spreadsheet B-User_Interface_Element O
contains O O

I O O
used O O
freeze O B-User_Interface_Element
panel O I-User_Interface_Element
and O O
other O O
formatting O O
things O O
. O O

I O O
want O O
to O O
create O O
separate O O
Spreadsheets B-User_Interface_Element O
that O O
would O O
contains O O
only O O
one O O
name O O
. O O

Example O O
: O O

Spreadsheet_paul.xls B-File_Name B-File_Name

Spreadsheet_Nick.xls B-File_Name B-File_Name

........ O O
. O O

I O O
need O O
to O O
create O O
separate O O
files O O
, O O
with O O
the O O
number O O
of O O
files O O
at O O
the O O
end O O
equal O O
to O O
the O O
number O O
of O O
names O O
in O O
the O O
original O O
spreadsheet B-User_Interface_Element B-User_Interface_Element
, O O
each O O
containing O O
the O O
corresponding O O
subset O O
of O O
the O O
original O O
data O O
. O O

How O O
can O O
I O O
do O O
this O O
? O O

Try O O
this O O
code O O
. O O

I O O
've O O
commented O O
it O O
in O O
details O O
. O O

But O O
if O O
you O O
have O O
some O O
quesions O O
, O O
ask O O
in O O
comments O O
: O O
) O O
. O O

Code O O
saves O O
new O O
wokrbooks B-Variable O
in O O
the O O
folder O O
where O O
your O O
current O O
workbook B-Variable O
is O O
saved O O
. O O

@dmitry B-User_Name B-Code_Block
-pavliv I-User_Name I-Code_Block
can O O
you O O
modify O O
your O O
code O O
and O O
add O O
a O O
functionality O O
to O O
copy O O
specific O O
Sheets B-User_Interface_Element B-User_Interface_Element
and O O
add O O
them O O
the O O
final O O
file O O
? O O

I O O
'm O O
learning O O
list B-Data_Structure B-Data_Structure
comprehensions O O
in O O
Python B-Language B-Language
. O O

I O O
was O O
to O O
append O O
letters O O
from O O
a O O
list B-Data_Structure B-Data_Structure
of O O
words O O
and O O
form O O
a O O
new O O
list B-Data_Structure B-Data_Structure
but O O
without O O
duplicates O O
. O O

This O O
is O O
what O O
I O O
'm O O
trying O O
: O O

I O O
'm O O
getting O O
the O O
following O O
error O O
: O O

What O O
am O O
I O O
doing O O
wrong O O
? O O

If O O
you O O
simply O O
want O O
to O O
get O O
rid O O
of O O
duplicates O O
, O O
you O O
might O O
want O O
to O O
utilize O O
set() B-Function B-Function
. O O

letterlist B-Variable B-Variable
is O O
not O O
defined O O
until O O
the O O
list B-Data_Structure B-Data_Structure
comprehension O O
is O O
finished O O
. O O

Therefore O O
, O O
you O O
ca O O
n't O O
reference O O
it O O
inside O O
itself O O
. O O

A O O
function O O
can O O
reference O O
itself O O
only O O
because O O
the O O
function O O
is O O
not O O
called O O
until O O
after O O
it O O
's O O
defined O O
, O O
but O O
a O O
list B-Data_Structure B-Data_Structure
comprehension O O
is O O
being O O
executed O O
as O O
part O O
of O O
the O O
definition O O
, O O
so O O
it O O
ca O O
n't O O
reference O O
itself O O
. O O

A O O
possible O O
way O O
to O O
do O O
it O O
would O O
be O O
to O O
define O O
the O O
list B-Data_Structure B-Data_Structure
without O O
the O O
test O O
, O O
and O O
then O O
remove O O
the O O
duplicates O O
: O O

Using O O
set() B-Function B-Function
makes O O
it O O
a O O
list B-Data_Structure B-Data_Structure
( O O
which O O
removes O O
the O O
duplicates O O
) O O
, O O
and O O
using O O
list B-Function B-Data_Structure
converts O O
it O O
back O O
to O O
a O O
list B-Data_Structure B-Data_Structure
. O O

If O O
you O O
really O O
do O O
n't O O
want O O
to O O
use O O
a O O
set B-Data_Structure B-Data_Structure
, O O
then O O
using O O
a O O
list B-Data_Structure B-Data_Structure
comprehension O O
is O O
probably O O
not O O
the O O
best O O
way O O
to O O
go O O
. O O

You O O
could O O
use O O
a O O
for B-Code_Block B-Code_Block
loop O O
like O O
this O O
: O O

Gives O O
the O O
following O O
error O O
: O O
( O O
try O O
it O O
) O O
. O O

An O O
inline O O
definition O O
does O O
not O O
suffer O O
from O O
this O O
error O O
. O O

Could O O
someone O O
please O O
explain O O
why O O
the O O
compiler B-Application B-Application
can O O
not O O
resolve O O
a B-Variable O
in O O
this O O
case O O
, O O
andhow O O
I O O
can O O
make O O
this O O
code O O
work O O
. O O

I O O
would O O
like O O
to O O
not O O
resolve O O
all O O
the O O
names O O
explicitly O O
like O O

As O O
it O O
would O O
decrease O O
readability O O
. O O

If O O
C++11 B-Language B-Variable
and O O
14 B-Version B-O
, O O
you O O
can O O
declare O O
your O O
function O O
auto O O
to O O
get O O
rid O O
of O O
the O O
long B-Data_Type O
return O O
type O O
. O O

You O O
need O O
to O O
specify O O
it O O
as O O
a O O
trailing O O
type O O
in O O
C++11 B-Language B-Language
, O O
but O O
this O O
allows O O
you O O
to O O
get O O
omit O O
the O O
typename B-Code_Block B-Code_Block
B<T>: I-Code_Block I-Code_Block
: I-Code_Block I-Code_Block
because O O
the O O
compiler B-Application B-Application
already O O
knows O O
where O O
to O O
look O O
. O O

That O O
's O O
because O O
the O O
a B-Variable O
here O O
is O O
still O O
looking O O
in O O
global B-Data_Type B-Data_Type
scope O O
: O O

You O O
're O O
doing O O
unqualifed O O
lookup O O
on O O
a B-Variable O
. O O

Once O O
you O O
get O O
to O O
the O O
B<T>: B-Variable B-Function
: I-Variable I-Function
part O O
of O O
the O O
definition O O
, O O
that O O
scope O O
is O O
added O O
to O O
all O O
further O O
lookup O O
. O O

So O O
the O O
type O O
of O O
the O O
argument O O
b B-Variable B-Variable
will O O
be O O
looked O O
up O O
in O O
the O O
scope O O
of O O
B<T> B-Variable O
. O O

You O O
simply O O
need O O
to O O
qualify O O
it O O
the O O
return O O
type O O
: O O

The O O
relevant O O
rules O O
is O O
for O O
why O O
the O O
argument O O
type O O
a B-Variable O
can O O
be O O
found O O
is O O
in O O
[basic.lookup.unqual]/8 B-Code_Block B-Code_Block
: O O

The O O
return O O
type O O
a B-Variable O
does O O
not O O
match O O
the O O
bolded O O
text O O
( O O
or O O
any O O
of O O
the O O
text O O
above O O
) O O
, O O
but O O
the O O
argument O O
type O O
a B-Variable O
does O O
. O O

I O O
am O O
trying O O
to O O
make O O
a O O
PDF B-File_Type B-File_Type
file O O
accessible O O
, O O
and O O
I O O
am O O
using O O
Adobe B-Application B-Application
Acrobat I-Application I-Application
to O O
check O O
for O O
accessibility O O
. O O

I O O
am O O
using O O
JasperReports B-Application B-Library
version O O
6.3.1 B-Version B-Version
. O O

How O O
do O O
I O O
set O O
the O O
primary O O
language O O
and O O
title O O
? O O

I O O
used O O
the O O
following O O
code O O
to O O
add O O
a O O
title O O
, O O
but O O
it O O
did O O
not O O
work O O
. O O

What O O
do O O
I O O
need O O
to O O
add O O
in O O
the O O
JRXML B-File_Type B-File_Type
file O O
? O O

How O O
do O O
I O O
set O O
the O O
tab B-User_Interface_Element B-User_Interface_Element
order O O
for O O
elements O O
on O O
a O O
page B-User_Interface_Element B-User_Interface_Element
( O O
table B-User_Interface_Element B-Data_Structure
, O O
text B-User_Interface_Element B-User_Interface_Element
fields I-User_Interface_Element I-User_Interface_Element
, O O
etc O O
. O O
) O O
? O O

I O O
have O O
a O O
script O O
that O O
downloads O O
ps1 B-File_Type B-File_Type
files O O
to O O
run O O
on O O
new O O
machine O O
start O O
up O O
. O O

I O O
do O O
n't O O
want O O
to O O
install O O
any O O
powershell B-Library B-Application
add O O
in O O
or O O
extension O O
methods O O
. O O

I O O
just O O
want O O
to O O
unblock O O
the O O
files O O
and O O
run O O
them O O
. O O

Any O O
suggestions O O
? O O

This O O
post O O
from O O
Scott B-User_Name B-User_Name
Hanselman I-User_Name I-User_Name
explains O O
how O O
the O O
zone O O
information O O
is O O
embedded O O
in O O
an O O
alternate O O
data O O
stream O O
, O O
you O O
can O O
use O O
that O O
knowledge O O
to O O
unblock O O
your O O
files O O
. O O

If O O
you O O
are O O
able O O
to O O
use O O
an O O
external O O
tool O O
, O O
the O O
easiest O O
way O O
is O O
to O O
use O O
streams.exe B-File_Name B-File_Name
from O O
SysInternals B-Application B-Class
: O O

Got O O
the O O
answer O O
on O O
another O O
forum O O
: O O
Not O O
that O O
@driis B-User_Name B-User_Name
was O O
n't O O
on O O
target O O
but O O
this O O
is O O
more O O
powershelly B-Library O

http://social.technet.microsoft.com/Forums/en/winserverpowershell/thread/0b5f1fa6-981e-4696-84bc-b8046564ec8b O O

I O O
want O O
to O O
test O O
performance O O
of O O
my O O
code O O
on O O
both O O
jvm B-Application B-Application
types O O
-client B-Code_Block B-Variable
and O O
-server B-Code_Block B-Variable

How O O
can O O
i O O
switch O O
among O O
both O O
jvm B-Application B-Application
types O O
in O O
eclipse B-Application B-Application
? O O

The O O
same O O
way O O
you O O
would O O
run O O
your O O
application O O
with O O
any O O
command-line B-Application O
switches O O
( O O
such O O
as O O
-Xmx256m B-Code_Block B-Version
) O O
. O O

Just O O
add O O
it O O
to O O
the O O
Command B-Application B-Application
Line I-Application I-Application
Options O O
to O O
the O O
Run B-Application O
Configuration O O
( O O
you O O
could O O
create O O
2 O O
configurations O O
, O O
one O O
for O O
each O O
setting O O
) O O
. O O

To O O
be O O
more O O
specific O O
: O O

Go O O
to O O
your O O
application O O
's O O
main B-Class B-Class
class O O

Run O O
it O O

This O O
should O O
create O O
a O O
Run B-Application O
( O O
or O O
Launch B-Application O
) O O
Configuration O O

Edit O O
this O O
configuration O O

Add O O
-client B-Code_Block B-Code_Block
or O O
-server B-Code_Block B-Code_Block
in O O
the O O
command-line B-Application O
switches O O

More O O
information O O
is O O
available O O
in O O
the O O
Eclipse B-Application B-Application
Help O O

I O O
've O O
got O O
PhoneGap B-Application B-Application
Android B-Operating_System B-Operating_System
app O O
that O O
is O O
exactly O O
480 B-O O
pixel I-O O
width O O
and O O
I O O
want O O
to O O
set O O
viewport B-User_Interface_Element O
size O O
to O O
this O O
size O O
on O O
every O O
possible O O
Android B-Operating_System B-Operating_System
's O O
device O O

I O O
've O O
tried O O
this O O
tag O O
: O O

But O O
it O O
was O O
ignored O O
by O O
all O O
devices O O
and O O
emulators B-Application O
I O O
tested O O
with O O
. O O

Then O O
I O O
tried O O
: O O

And O O
this O O
worked O O
, O O
but O O
only O O
on O O
some O O
( O O
smaller O O
) O O
devices O O
. O O

On O O
mu O B-Operating_System
Samsung B-Device B-Device
GT I-Device I-Device
it O O
gives O O
correct O O
480 B-O O
pixel I-O O
width O O
viewport O O
, O O
but O O
when O O
launched O O
on O O
tablet B-Device B-Device
it O O
gives O O
800 B-O O
pixel I-O O
width O O
viewport B-User_Interface_Element O
. O O

Am O O
I O O
missing O O
something O O
obvious O O
? O O

After O O
several O O
hours O O
of O O
debugging O O
I O O
finally O O
found O O
a O O
solution O O
: O O

WebView B-Class B-Class
will O O
ignore O O
width B-Variable B-Variable
of O O
the O O
viewport B-User_Interface_Element O
unless O O
it O O
is O O
explicty O O
told O O
to O O
be O O
loaded O O
in O O
OverviewMode B-O B-Class
. O O

So O O
if O O
anyone O O
come O O
here O O
from O O
Google B-Website B-Website
, O O
here O O
's O O
the O O
solution O O
: O O

Add O O
to O O
your O O
Java B-Language B-Language
source O O
: O O

Not O O
sure O O
why O O
, O O
but O O
I O O
had O O
to O O
remove O O
, B-Code_Block O
target-densityDpi I-Code_Block B-Code_Block
= I-Code_Block I-Code_Block
device-dpi I-Code_Block I-Code_Block
from O O
the O O
viewport B-User_Interface_Element B-HTML_XML_Tag
tag O O
to O O
get O O
this O O
to O O
work O O
- O O
the O O
accepted O O
answer O O
did O O
n't O O
help O O
me O O
. O O

using O O
a O O
Samsung B-Device B-Application
Galaxy I-Device I-Application
Nexus I-Device I-Application

I O O
have O O
a O O
web O O
application O O
in O O
which O O
we O O
use O O
JSF B-Library B-Library
framework O O
. O O

I O O
have O O
been O O
diving O O
deep O O
into O O
the O O
security O O
part O O
for O O
web O O
application O O
and O O
hence O O
I O O
was O O
looking O O
to O O
generate O O
my O O
own O O
unique O O
session O O
ID O O
( O O
using O O
encryption O O
algorithm O O
and O O
assign O O
it O O
to O O
every O O
new O O
session O O
which O O
gets O O
created O O
once O O
user O O
logs O O
in O O
. O O

Can O O
anyone O O
please O O
guide O O
me O O
on O O
how O O
to O O
set O O
manual O O
generated O O
session O B-Variable
id O I-Variable
in O O
session O O
and O O
ensure O O
with O O
each O O
request O O
that O O
session O B-Variable
id O I-Variable
is O O
transmitted O O
. O O

Thanks O O
. O O

Attempting O O
to O O
do O O
this O O
at O O
the O O
JSF B-Library B-Library
application O O
layer O O
is O O
unlikely O O
to O O
be O O
successful O O
; O O
I O O
would O O
perform O O
this O O
task O O
at O O
a O O
lower O O
level O O
API O B-Library
. O O

I O O
am O O
assuming O O
a O O
servlet B-Class B-Application
container O O
. O O

I O O
can O O
think O O
of O O
two O O
approaches O O
: O O

do O O
this O O
at O O
a O O
container O O
level O O
via O O
a O O
server-specific B-Device O
SPI O B-Application
( O O
if O O
one O O
even O O
exists O O
) O O

do O O
this O O
by O O
rewriting O O
requests/responses O B-Function
via O O
a O O
servlet B-Class B-Application
Filter I-Class O

There O O
is O O
insufficient O O
information O O
to O O
comment O O
on O O
the O O
viability O O
of O O
the O O
first O O
approach O O
. O O

In O O
the O O
second O O
, O O
you O O
would O O
have O O
to O O
determine O O
the O O
name O O
of O O
the O O
session O O
cookie O O
( O O
it O O
is O O
usually O O
JSESSIONID B-Variable B-Variable
, O O
but O O
does O O
not O O
have O O
to O O
be O O
) O O
. O O

Your O O
API B-Library B-Library
would O O
: O O

map O O
the O O
filter O O
to O O
all O O
application O O
requests O O

maintain O O
a O O
map O O
of O O
container O O
session O O
ids O O
to O O
" O O
secure O O
" O O
ids O O

use O O
the O O
filter O O
to O O
rewrite O O
any O O
session O O
cookie O O
in O O
the O O
request O O
with O O
the O O
session O B-Variable
id O I-Variable

use O O
the O O
filter O O
rewrite O O
any O O
session O O
cookie O O
in O O
the O O
response O O
with O O
the O O
secure O B-Variable
id O I-Variable

use O O
a O O
listener O O
to O O
remove O O
invalid O O
sessions O O
from O O
the O O
map O B-Class
to O O
avoid O O
memory O O
leaks O O

I O O
really O O
doubt O O
you O O
'll O O
generate O O
session O O
IDs O O
that O O
are O O
more O O
secure O O
than O O
the O O
ones O O
generated O O
by O O
the O O
container O O
, O O
but O O
here O O
's O O
what O O
you O O
could O O
do O O
, O O
without O O
using O O
any O O
container-specific O O
extension O O
. O O

Create O O
a O O
servlet B-Class B-Application
filter I-Class O
which O O
intercept O O
every O O
request O O
to O O
the O O
server O B-Application
. O O

When O O
a O O
request O O
comes O O
in O O
, O O
check O O
if O O
a O O
session O O
already O O
exists O O
for O O
this O O
request O O
( O O
using O O
getSession(false)) B-Function B-Function
. O O

If O O
one O O
exists O O
, O O
then O O
extract O O
your O O
specific O O
cookie O O
MY_SESSION_ID B-Variable B-Variable
from O O
the O O
request O O
, O O
and O O
compare O O
its O O
value O O
to O O
the O O
one O O
that O O
is O O
stored O O
in O O
the O O
session O O
. O O

If O O
they O O
do O O
n't O O
match O O
, O O
reject O O
the O O
request O O
. O O

If O O
the O O
session O O
does O O
n't O O
exist O O
, O O
then O O
create O O
it O O
( O O
using O O
getSession(true)) B-Function B-Function
, O O
generate O O
your O O
super-secure O O
session O O
ID O O
, O O
store O O
it O O
as O O
a O O
session O O
attribute O O
and O O
add O O
the O O
cookie O O
MY_SESSION_ID B-Variable B-Variable
to O O
the O O
response O O
. O O

This O O
has O O
the O O
disadvantage O O
of O O
creating O O
a O O
session O O
automatically O O
, O O
even O O
if O O
it O O
's O O
not O O
strictly O O
needed O O
. O O

But O O
that O O
's O O
the O O
case O O
most O O
of O O
the O O
time O O
when O O
using O O
JSPs B-Library B-Library
of O O
component O O
frameworks O O
. O O

I O O
have O O
a O O
large O O
form B-User_Interface_Element B-User_Interface_Element
that O O
has O O
already O O
been O O
made O O
, O O
there O O
are O O
many O O
different O O
objects O O
in O O
the O O
form B-User_Interface_Element B-User_Interface_Element
including O O
drop B-User_Interface_Element B-User_Interface_Element
downs I-User_Interface_Element I-User_Interface_Element
and O O
check B-User_Interface_Element O
boxes I-User_Interface_Element B-User_Interface_Element
. O O

The O O
majority O O
of O O
the O O
objects O O
are O O
check B-User_Interface_Element O
boxes I-User_Interface_Element B-User_Interface_Element
. O O

I O O
need O O
the O O
boxes B-User_Interface_Element B-User_Interface_Element
to O O
turn O O
red O B-O
if O O
they O O
are O O
changed O O
from O O
the O O
default O O
. O O

Some O O
defaults O O
are O O
" B-O O
on I-O O
" I-O O
others O O
are O O
" B-O O
off I-O O
" I-O O
I O O
can O O
do O O
this O O
item O O
by O O
item O O
, O O
but O O
it O O
's O O
very O O
time O O
consuming O O
. O O

Is O O
there O O
a O O
way O O
to O O
make O O
it O O
a O O
standard O O
for O O
the O O
form B-User_Interface_Element O
? O O

The O O
other O O
issue O O
I O O
am O O
having O O
is O O
, O O
if O O
they O O
change O O
it O O
from O O
the O O
default O O
it O O
turns O O
red O B-O
, O O
however O O
if O O
it O O
is O O
returned O O
to O O
the O O
default O O
it O O
stays O O
red O B-O
, O O
is O O
there O O
a O O
way O O
to O O
make O O
it O O
change O O
back O O
? O O

I O O
feel O O
like O O
this O O
should O O
be O O
something O O
simple O O
that O O
I O O
am O O
just O O
missing O O
. O O

You O O
can O O
use O O
scripting O O
on O O
enter O O
and O O
exit O O
events O O

In O O
Adobe B-Application B-Application
LiveCycle I-Application I-Application
Designer I-Application I-Application
select O O
all O O
the O O
fields O O
you O O
want O O
to O O
change O O
the O O
highlighting O O
and O O
add O O
the O O
following O O
scripts O O
to O O
each O O
text B-User_Interface_Element O
field I-User_Interface_Element O
: O O

Add O O
an O O
enter O O
event O O
to O O
the O O
fields O O
to O O
highlight O O
in O O
red O B-O
: O O

Add O O
an O O
exit O B-Class
event O I-Class
to O O
the O O
fields O O
to O O
highlight O O
in O O
black O O
: O O

In O O
my O O
application O O
I O O
am O O
doing O O
live O O
audio O O
streaming O O
